,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
1052,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,-121.395805,54880.0,1.0,44.0,,0,1,1,0,1,0,1,0,1,0
1053,1.0,14.0,,3.0,89.65,1208.35,0.0,120.0,106.68,1435.03,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,,,,,1.0,57.0,0.0,1,0,0,0,1,0,0,1,0,0
1054,1.0,,6.49,73.0,90.05,1862.9,0.0,30.0,136.29,2029.19,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,3.0,,,,,30.0,,1,0,1,0,0,0,1,0,1,0
1055,1.0,23.0,17.62,,106.4,2483.5,0.0,0.0,405.2600000000001,,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1.0,38.759751,-121.288545,30614.0,1.0,74.0,,0,1,1,0,0,0,1,0,0,0
1056,1.0,3.0,,18.0,29.75,96.85,0.0,0.0,0.0,96.85,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,3.0,41.599978,-122.539381,616.0,1.0,58.0,0.0,0,1,0,0,1,0,1,0,1,0
1057,,,0.0,52.0,54.15,1240.25,0.0,0.0,0.0,1240.25,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1.0,33.762759,-116.324817,19702.0,1.0,25.0,,1,0,0,1,1,0,1,0,1,0
1058,1.0,71.0,0.0,,61.4,4310.35,0.0,0.0,0.0,4310.35,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,,,,,1.0,46.0,,1,0,1,0,0,0,0,0,1,0
1059,1.0,4.0,38.97,0.0,25.45,84.2,0.0,0.0,155.88,240.08,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,,37.676249,-122.132415,,1.0,20.0,3.0,1,0,0,0,1,0,0,0,0,1
1060,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,39.872961,-120.198876,650.0,1.0,31.0,0.0,1,0,1,0,1,0,1,0,1,0
1061,1.0,1.0,11.08,12.0,74.4,74.4,,0.0,11.08,85.48,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,2.0,39.440687,-121.263583,1237.0,1.0,68.0,0.0,0,1,0,0,0,1,0,0,1,0
1062,1.0,7.0,34.49,22.0,51.0,354.05,0.0,0.0,241.43,595.48,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1.0,33.482243,-116.827173,2433.0,1.0,56.0,0.0,0,1,1,0,1,0,0,0,1,0
1063,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,37.731505,-122.384532,33177.0,,48.0,3.0,0,1,1,0,1,0,0,1,0,1
1064,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,35.28952,-116.092214,904.0,1.0,29.0,0.0,1,0,0,1,1,0,0,0,0,0
1065,1.0,66.0,48.77,12.0,102.45,,0.0,130.0,3218.82,,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1.0,34.001617,-118.222274,3642.0,1.0,41.0,,1,0,1,0,1,0,0,1,0,0
1066,1.0,18.0,35.44,0.0,20.25,401.95,0.0,0.0,637.92,1039.87,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,,,,,1.0,29.0,,1,0,0,0,1,0,0,1,0,1
1067,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,38.672708,-122.403219,494.0,1.0,54.0,0.0,1,0,1,0,1,0,0,0,1,0
1068,1.0,65.0,1.83,13.0,79.4,5071.9,0.0,0.0,118.95,5190.849999999999,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,4.0,,,,1.0,,1.0,1,0,1,0,1,0,0,1,0,1
1069,1.0,1.0,17.81,0.0,20.4,20.4,0.0,0.0,17.81,38.21,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,5.0,33.920907,-117.489426,38446.0,1.0,31.0,0.0,0,1,1,0,1,0,1,0,1,0
1070,1.0,17.0,7.66,17.0,70.0,1144.5,0.0,80.0,130.22,,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1.0,39.432127,-121.099287,,1.0,51.0,0.0,0,0,1,0,1,0,0,0,1,0
1071,1.0,71.0,12.26,,99.4,7168.25,0.0,0.0,870.46,8038.71,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,3.0,,,,,78.0,0.0,1,0,0,0,0,1,0,1,1,0
1072,,7.0,39.21,42.0,80.3,526.7,0.0,10.0,274.47,811.1700000000001,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,,34.178068,,36123.0,1.0,21.0,,1,0,0,1,1,0,1,0,1,0
1073,1.0,,32.43,19.0,76.3,2404.15,,0.0,1037.76,3441.91,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,,37.797526,-122.464531,2240.0,1.0,54.0,1.0,1,0,0,0,1,0,0,0,0,1
1074,1.0,3.0,14.79,,20.4,63.15,0.0,0.0,,107.52,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,4.0,34.048013,-118.293953,62784.0,,,,0,0,0,0,0,0,0,0,0,0
1075,1.0,44.0,47.53,0.0,,845.25,,0.0,2091.32,2921.26,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,3.0,38.445603,-123.063756,187.0,1.0,28.0,0.0,0,1,0,1,1,0,1,0,1,0
1076,1.0,67.0,9.05,0.0,19.45,1195.95,0.0,0.0,606.35,1802.3,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,4.0,39.203817,-121.19584,9752.0,1.0,45.0,0.0,0,1,1,0,1,0,1,0,1,0
1077,,7.0,25.17,17.0,75.35,564.65,0.0,0.0,176.19,740.8399999999999,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,3.0,34.070291,-118.349191,,1.0,,0.0,1,0,1,0,1,0,1,0,1,0
1078,1.0,28.0,42.33,0.0,20.5,563.05,0.0,0.0,1185.24,1748.29,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,4.0,39.873371,-123.741474,321.0,1.0,27.0,,0,0,0,0,1,0,0,1,1,0
1079,1.0,65.0,27.69,52.0,107.65,,0.0,0.0,1799.85,8882.7,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,5.0,37.791481,-121.903253,19777.0,1.0,25.0,0.0,1,0,0,0,1,0,0,1,1,0
1080,1.0,48.0,20.73,,,1245.05,0.0,0.0,,2240.09,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,3.0,40.531257,-122.148139,830.0,1.0,59.0,3.0,0,1,1,0,1,0,0,1,0,0
1081,1.0,39.0,8.69,24.0,73.15,,,0.0,338.91,,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,5.0,33.873395,-118.37019,37322.0,,,,0,0,0,0,0,0,0,0,0,0
1082,1.0,68.0,24.08,41.0,,,0.0,0.0,1637.4399999999998,,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,,,,,1.0,25.0,3.0,0,1,0,1,1,0,0,1,0,1
1083,1.0,,15.79,,19.3,28.3,0.0,0.0,,59.88,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,3.0,,,,1.0,,0.0,0,1,1,0,1,0,1,0,1,0
1084,1.0,,42.17,0.0,,20.45,0.0,0.0,42.17,62.620000000000005,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,,,-122.642352,3777.0,1.0,28.0,0.0,0,0,0,1,1,0,1,0,1,0
1085,1.0,29.0,33.62,13.0,87.8,,0.0,0.0,974.98,,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,4.0,,,,1.0,32.0,2.0,1,0,0,0,1,0,0,1,0,1
1086,1.0,5.0,22.01,85.0,47.15,223.15,0.0,0.0,110.05,333.20000000000005,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,2.0,32.825086,-117.199424,51213.0,1.0,25.0,0.0,0,1,0,1,1,0,0,0,1,0
1087,1.0,4.0,19.0,17.0,94.75,,0.0,,76.0,498.4,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,4.0,40.4785,-124.301372,,1.0,80.0,0.0,0,1,0,0,0,1,1,0,1,0
1088,,61.0,10.21,69.0,93.7,,0.0,0.0,,6483.51,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3.0,38.400264,,4354.0,1.0,,,1,0,0,1,1,0,0,0,1,0
1089,1.0,48.0,30.82,0.0,,1183.05,,0.0,1479.36,2662.41,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,3.0,34.296813,-118.685703,,1.0,54.0,0.0,0,0,1,0,1,0,1,0,1,0
1090,1.0,65.0,48.66,0.0,19.35,1319.95,0.0,,3162.9,4482.849999999999,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,3.0,33.69887,-117.25071,13151.0,1.0,29.0,0.0,1,0,0,1,1,0,0,0,1,0
1091,,49.0,7.51,13.0,74.45,3721.9,0.0,,,4089.89,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,5.0,,-117.013454,47969.0,1.0,58.0,0.0,1,0,0,0,1,0,1,0,0,0
1092,1.0,1.0,44.94,,81.95,,0.0,,44.94,126.89,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1.0,37.40122,-120.514191,,1.0,44.0,0.0,1,0,1,0,1,0,0,0,1,0
1093,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,37.872902,-122.303708,8157.0,1.0,48.0,0.0,0,1,1,0,0,0,1,0,1,0
1094,1.0,10.0,,0.0,,223.9,0.0,0.0,344.7,,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3.0,34.059722,-117.39104,25995.0,1.0,61.0,3.0,0,0,1,0,1,0,1,0,0,1
1095,1.0,18.0,,59.0,88.85,1594.75,,0.0,,1907.07,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,,33.830209,,68802.0,1.0,23.0,,1,0,0,0,1,0,0,1,0,0
1096,,11.0,5.4,41.0,74.55,824.75,0.0,0.0,59.400000000000006,884.15,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,2.0,38.505995,-123.187019,438.0,1.0,20.0,0.0,0,1,0,1,1,0,1,0,1,0
1097,1.0,1.0,34.28,0.0,19.7,,0.0,0.0,,,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,,34.145695,-117.95982,,,,,0,0,0,0,0,0,0,0,0,0
1098,,3.0,18.26,,86.05,244.85,0.0,0.0,54.78,,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,,36.600193,,4318.0,,,,0,0,0,0,0,0,0,0,0,0
1099,1.0,71.0,12.27,21.0,80.6,5708.2,0.0,0.0,871.17,6579.37,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,4.0,37.746699,-122.442833,27906.0,,,,0,0,0,0,0,0,0,0,0,0
1100,1.0,,22.31,19.0,95.95,4456.65,0.0,0.0,1003.95,5460.599999999999,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,5.0,39.19514,-121.503883,38091.0,1.0,54.0,2.0,0,1,1,0,0,0,0,0,0,1
1101,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,33.75462,-118.071128,24180.0,1.0,20.0,,1,0,0,1,1,0,0,1,1,0
1102,1.0,25.0,33.63,25.0,89.05,2177.45,0.0,0.0,840.7500000000001,3018.2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1.0,33.507255,-117.029473,46171.0,1.0,80.0,0.0,0,0,0,0,0,1,0,1,0,0
1103,1.0,63.0,40.34,8.0,90.05,,0.0,0.0,2541.42,8358.42,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,3.0,38.184583,-119.286558,826.0,1.0,41.0,0.0,1,0,1,0,1,0,1,0,1,0
1104,1.0,53.0,7.94,,101.9,5549.4,0.0,0.0,420.82,,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1.0,,,,1.0,69.0,0.0,0,1,1,0,0,1,0,1,1,0
1105,1.0,33.0,11.01,73.0,88.6,2888.7,0.0,0.0,363.33,3252.03,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,,32.800671,-116.483363,1604.0,,,,0,0,0,0,0,0,0,0,0,0
1106,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,34.200175,,68018.0,1.0,29.0,0.0,0,1,0,1,1,0,1,0,1,0
1107,1.0,11.0,28.62,0.0,20.25,208.0,0.0,0.0,314.82,522.8199999999999,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,4.0,37.306612,-122.080621,54431.0,1.0,,0.0,0,1,1,0,1,0,1,0,1,0
1108,1.0,2.0,5.42,0.0,20.35,41.85,0.0,0.0,10.84,52.69,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,4.0,33.391181,-118.421305,3699.0,1.0,35.0,0.0,1,0,0,0,1,0,0,1,0,0
1109,1.0,,33.75,11.0,72.15,794.25,0.0,80.0,,1211.75,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2.0,34.156758,-117.404686,,1.0,49.0,0.0,0,1,1,0,1,0,1,0,1,0
1110,1.0,5.0,42.29,16.0,85.4,401.1,,0.0,211.45,567.1800000000001,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,3.0,,-118.082791,61623.0,1.0,51.0,0.0,0,1,1,0,0,0,0,0,1,0
1111,1.0,34.0,40.78,4.0,87.45,,0.0,0.0,1386.52,4260.67,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,3.0,40.637105,-121.906949,843.0,,,,0,0,0,0,0,0,0,0,0,0
1112,1.0,21.0,38.95,17.0,44.95,926.25,0.0,0.0,817.95,1744.2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,5.0,40.664483,-123.865325,264.0,,33.0,2.0,1,0,1,0,1,0,0,1,0,1
1113,1.0,17.0,4.51,13.0,93.85,1625.65,0.0,0.0,76.67,1702.3200000000002,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,,37.378541,-122.020456,64010.0,1.0,36.0,0.0,0,1,1,0,1,0,1,0,1,0
1114,1.0,70.0,30.06,,85.95,,0.0,0.0,2104.2,8035.95,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,,34.072121,-117.698319,,1.0,33.0,0.0,0,0,1,0,1,0,0,1,1,0
1115,1.0,1.0,36.33,4.0,,54.65,0.0,0.0,36.33,90.98,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,3.0,34.108833,-118.229715,47534.0,1.0,41.0,0.0,1,0,0,0,1,0,1,0,1,0
1116,1.0,1.0,5.67,7.0,70.3,70.3,,0.0,5.67,75.97,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,2.0,34.502432,,40077.0,1.0,32.0,0.0,0,1,1,0,1,0,1,0,1,0
1117,,51.0,44.77,58.0,94.8,4837.6,0.0,0.0,2283.27,7120.870000000001,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,,33.362575,-117.299644,42239.0,1.0,22.0,,0,1,0,1,1,0,1,0,1,0
1118,1.0,,16.94,19.0,105.5,6205.5,0.0,0.0,982.52,7188.02,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1.0,35.059695,-120.604741,7435.0,1.0,73.0,0.0,0,0,1,0,0,1,0,1,1,0
1119,1.0,55.0,12.91,21.0,113.6,,0.0,0.0,,,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,5.0,,,,,72.0,0.0,0,1,1,0,0,1,0,1,0,0
1120,,30.0,,8.0,99.7,2967.35,,80.0,,4355.65,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1.0,38.044523,-121.348048,30814.0,,,,0,0,0,0,0,0,0,0,0,0
1121,1.0,19.0,43.11,2.0,87.7,1725.95,0.0,0.0,819.09,2545.04,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,3.0,,,,,49.0,0.0,0,1,1,0,1,0,1,0,1,0
1122,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,33.680031,-116.171678,23170.0,,53.0,0.0,1,0,1,0,1,0,0,1,1,0
1123,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,1.0,73.0,0.0,0,1,1,0,0,1,1,0,1,0
1124,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,,-121.025836,,1.0,31.0,0.0,1,0,0,0,1,0,1,0,1,0
1125,,5.0,45.25,22.0,70.0,347.4,0.0,10.0,,583.65,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,2.0,38.921333,-120.897718,,1.0,39.0,0.0,0,1,1,0,1,0,1,0,1,0
1126,1.0,38.0,46.21,14.0,62.3,2354.8,0.0,0.0,1755.98,4110.780000000001,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,3.0,,,,1.0,,,0,1,1,0,0,0,1,0,1,0
1127,1.0,66.0,7.67,69.0,63.85,,0.0,0.0,506.22,4770.820000000001,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,3.0,33.723579,-118.005441,58764.0,1.0,21.0,0.0,0,1,0,1,1,0,0,1,1,0
1128,1.0,35.0,2.12,3.0,100.8,3437.5,0.0,0.0,74.2,3511.7,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,,32.912664,-116.635387,1587.0,1.0,73.0,0.0,0,1,1,0,0,1,0,1,1,0
1129,1.0,18.0,1.51,28.0,95.15,1779.95,,0.0,27.18,1796.96,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,,34.061634,-117.893169,30458.0,1.0,52.0,0.0,0,1,1,0,1,0,0,1,1,0
1130,,31.0,22.42,21.0,90.55,,0.0,0.0,695.0200000000001,3624.77,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,4.0,37.897753,-122.279391,11889.0,,,,0,0,0,0,0,0,0,0,0,0
1131,1.0,3.0,16.32,0.0,,53.05,0.0,0.0,48.96,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,3.0,33.313828,-116.940501,2615.0,1.0,,0.0,0,1,1,0,1,0,1,0,1,0
1132,1.0,1.0,41.28,0.0,19.75,19.75,0.0,,41.28,61.03,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,5.0,37.538309,,37926.0,1.0,59.0,0.0,1,0,1,0,0,0,1,0,1,0
1133,1.0,,14.54,10.0,106.35,4849.1,0.0,0.0,,5532.4800000000005,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,,,-119.421842,,1.0,51.0,0.0,1,0,1,0,1,0,1,0,1,0
1134,,65.0,4.9,0.0,25.75,1654.75,41.74,0.0,318.5,1931.51,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,,38.618347,-122.908422,17979.0,,56.0,0.0,0,1,1,0,1,0,0,0,1,0
1135,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.03933,-115.191857,23394.0,1.0,67.0,0.0,1,0,0,0,0,1,1,0,0,0
